player_name,season_x,round,kickoff_time,total_points,is_high_score,hybrid_proba,hybrid_pred_thr0.5,rank_desc,y_true
Curtis Jones,2025-26,23,2026-01-24 17:30:00+00:00,1,1,0.8676843882264351,1,670,1
Curtis Jones,2025-26,24,2026-01-31 20:00:00+00:00,1,1,0.627150688735633,1,4498,1
Curtis Jones,2025-26,25,2026-02-08 16:30:00+00:00,1,1,0.6389553609694723,1,4334,1
Curtis Jones,2025-26,26,2026-02-11 20:15:00+00:00,1,1,0.3887748791901488,0,7628,1
Curtis Jones,2025-26,27,2026-02-22 14:00:00+00:00,3,1,0.6367678418004333,1,4373,1
Curtis Jones,2025-26,28,2026-02-28 15:00:00+00:00,0,0,0.83397818763418,1,1159,0
Curtis Jones,2025-26,29,2026-03-03 20:15:00+00:00,1,1,0.5309317748092155,1,5755,1
Daichi Kamada,2025-26,2,2025-08-24 13:00:00+00:00,0,0,0.13750288764993296,0,11560,0
Daichi Kamada,2025-26,3,2025-08-31 18:00:00+00:00,6,1,0.12781416556222563,0,11857,1
Daichi Kamada,2025-26,4,2025-09-13 14:00:00+00:00,3,1,0.36027866564052796,0,8099,1
Daichi Kamada,2025-26,5,2025-09-20 14:00:00+00:00,2,1,0.5694309056059077,1,5265,1
Daichi Kamada,2025-26,6,2025-09-27 14:00:00+00:00,5,1,0.7159470020688111,1,3133,1
Daichi Kamada,2025-26,7,2025-10-05 13:00:00+00:00,4,1,0.7080166764019573,1,3271,1
Daichi Kamada,2025-26,8,2025-10-18 14:00:00+00:00,2,1,0.7718191829716532,1,2187,1
Daichi Kamada,2025-26,9,2025-10-26 14:00:00+00:00,2,1,0.7680209274504687,1,2245,1
Daichi Kamada,2025-26,10,2025-11-01 15:00:00+00:00,5,1,0.6332031487299382,1,4420,1
Daichi Kamada,2025-26,11,2025-11-09 14:00:00+00:00,3,1,0.6569498955552913,1,4086,1
Daichi Kamada,2025-26,12,2025-11-22 15:00:00+00:00,3,1,0.5996008169613588,1,4888,1
Daichi Kamada,2025-26,13,2025-11-30 12:00:00+00:00,4,1,0.5692428346123458,1,5268,1
Daichi Kamada,2025-26,14,2025-12-03 19:30:00+00:00,3,1,0.7336979917195925,1,2848,1
Daichi Kamada,2025-26,15,2025-12-07 16:30:00+00:00,2,1,0.7508820569975544,1,2541,1
Daichi Kamada,2025-26,16,2025-12-14 14:00:00+00:00,1,1,0.8910749970270151,1,410,1
Daichi Kamada,2025-26,17,2025-12-20 20:00:00+00:00,0,0,0.7800666464594831,1,2032,0
Daichi Kamada,2025-26,18,2025-12-28 16:30:00+00:00,0,0,0.41947105711650123,0,7187,0
Daichi Kamada,2025-26,19,2026-01-01 17:30:00+00:00,0,0,0.49373104530804696,0,6222,0
Daichi Kamada,2025-26,20,2026-01-04 15:00:00+00:00,0,0,0.3989894752032763,0,7459,0
Daichi Kamada,2025-26,21,2026-01-07 19:30:00+00:00,0,0,0.38253285059127723,0,7719,0
Daichi Kamada,2025-26,22,2026-01-17 15:00:00+00:00,0,0,0.3060507564880643,0,8883,0
Daichi Kamada,2025-26,23,2026-01-25 14:00:00+00:00,0,0,0.2422209344462101,0,9816,0
Daichi Kamada,2025-26,24,2026-02-01 14:00:00+00:00,0,0,0.16148477453099366,0,11071,0
Daichi Kamada,2025-26,25,2026-02-08 14:00:00+00:00,1,1,0.2144917199640077,0,10246,1
Daichi Kamada,2025-26,26,2026-02-11 19:40:00+00:00,2,1,0.30964210641711865,0,8843,1
Daichi Kamada,2025-26,27,2026-02-22 14:00:00+00:00,1,1,0.8255899899915622,1,1281,1
Daichi Kamada,2025-26,28,2026-03-01 14:00:00+00:00,1,1,0.7908450215297474,1,1860,1
Daichi Kamada,2025-26,29,2026-03-05 20:00:00+00:00,2,1,0.8826450445770578,1,503,1
Dan Burn,2025-26,2,2025-08-25 19:00:00+00:00,2,1,0.3927399051323,0,7572,1
Dan Burn,2025-26,3,2025-08-30 16:30:00+00:00,6,1,0.6430096089300892,1,4297,1
Dan Burn,2025-26,4,2025-09-13 14:00:00+00:00,6,1,0.7234955239824776,1,3008,1
Dan Burn,2025-26,5,2025-09-21 13:00:00+00:00,9,1,0.6805375240425293,1,3736,1
Dan Burn,2025-26,6,2025-09-28 15:30:00+00:00,0,0,0.7309946444598151,1,2890,0
Dan Burn,2025-26,7,2025-10-05 13:00:00+00:00,11,1,0.6569119975485664,1,4087,1
Dan Burn,2025-26,8,2025-10-18 14:00:00+00:00,2,1,0.8658749844941628,1,696,1
Dan Burn,2025-26,9,2025-10-25 14:00:00+00:00,2,1,0.6638370587860384,1,3971,1
Dan Burn,2025-26,10,2025-11-02 14:00:00+00:00,1,1,0.5772659647805375,1,5164,1
Dan Burn,2025-26,11,2025-11-09 14:00:00+00:00,0,0,0.6393809978023421,1,4326,0
Dan Burn,2025-26,12,2025-11-22 17:30:00+00:00,0,0,0.22339344833446423,0,10078,0
Dan Burn,2025-26,13,2025-11-29 17:30:00+00:00,5,1,0.3073123652574143,0,8870,1
Dan Burn,2025-26,14,2025-12-02 20:15:00+00:00,6,1,0.691492783784789,1,3545,1
Dan Burn,2025-26,15,2025-12-06 15:00:00+00:00,7,1,0.7887674458071704,1,1889,1
Dan Burn,2025-26,16,2025-12-14 14:00:00+00:00,1,1,0.742477105404515,1,2690,1
Dan Burn,2025-26,17,2025-12-20 12:30:00+00:00,0,0,0.4705063033247082,0,6512,0
Dan Burn,2025-26,18,2025-12-26 20:00:00+00:00,0,0,0.2662945031128741,0,9461,0
Dan Burn,2025-26,19,2025-12-30 19:30:00+00:00,0,0,0.3589640578545319,0,8126,0
Dan Burn,2025-26,20,2026-01-04 15:00:00+00:00,0,0,0.3448862321767301,0,8344,0
Dan Burn,2025-26,21,2026-01-07 20:15:00+00:00,0,0,0.21447994742004256,0,10247,0
Dan Burn,2025-26,22,2026-01-18 14:00:00+00:00,0,0,0.20324515723633393,0,10412,0
Dan Burn,2025-26,23,2026-01-25 14:00:00+00:00,0,0,0.13179504023121177,0,11795,0
Dan Burn,2025-26,24,2026-01-31 20:00:00+00:00,1,1,0.13662067623280008,0,11587,1
Dan Burn,2025-26,25,2026-02-07 17:30:00+00:00,1,1,0.6472183777075914,1,4237,1
Dan Burn,2025-26,26,2026-02-10 19:30:00+00:00,1,1,0.287634412567305,0,9143,1
Dan Burn,2025-26,27,2026-02-21 20:00:00+00:00,2,1,0.6526783776184407,1,4152,1
Dan Burn,2025-26,28,2026-02-28 15:00:00+00:00,0,0,0.6600523744944751,1,4032,0
Dan Burn,2025-26,29,2026-03-04 20:15:00+00:00,2,1,0.6839156202669915,1,3672,1
Dan Ndoye,2025-26,2,2025-08-24 13:00:00+00:00,7,1,0.3843086534600539,0,7688,1
Dan Ndoye,2025-26,3,2025-08-31 13:00:00+00:00,1,1,0.717510578877954,1,3104,1
Dan Ndoye,2025-26,4,2025-09-13 11:30:00+00:00,2,1,0.7077187750457007,1,3277,1
Dan Ndoye,2025-26,5,2025-09-20 14:00:00+00:00,2,1,0.8449052836522681,1,998,1
Dan Ndoye,2025-26,6,2025-09-27 16:30:00+00:00,1,1,0.7814874085565383,1,2014,1
Dan Ndoye,2025-26,7,2025-10-05 13:00:00+00:00,2,1,0.614206923502599,1,4699,1
Dan Ndoye,2025-26,8,2025-10-18 11:30:00+00:00,0,0,0.7438769497101331,1,2664,0
Dan Ndoye,2025-26,9,2025-10-26 14:00:00+00:00,2,1,0.5988534029610783,1,4897,1
Dan Ndoye,2025-26,10,2025-11-01 15:00:00+00:00,1,1,0.6820120397913108,1,3709,1
Dan Ndoye,2025-26,11,2025-11-09 14:00:00+00:00,5,1,0.6143224481640549,1,4696,1
Dan Ndoye,2025-26,12,2025-11-22 15:00:00+00:00,3,1,0.7436812292904365,1,2667,1
Dan Ndoye,2025-26,13,2025-11-30 14:05:00+00:00,1,1,0.6150964264798202,1,4682,1
Dan Ndoye,2025-26,14,2025-12-03 19:30:00+00:00,3,1,0.729140549427421,1,2908,1
Dan Ndoye,2025-26,15,2025-12-06 15:00:00+00:00,1,1,0.7986099232652293,1,1730,1
Dan Ndoye,2025-26,16,2025-12-14 14:00:00+00:00,1,1,0.7000520863819218,1,3395,1
Dan Ndoye,2025-26,17,2025-12-22 20:00:00+00:00,0,0,0.5074991832898748,1,6047,0
Dan Ndoye,2025-26,18,2025-12-27 12:30:00+00:00,0,0,0.3592193329603168,0,8118,0
Dan Ndoye,2025-26,19,2025-12-30 19:30:00+00:00,0,0,0.36918410349949216,0,7933,0
Dan Ndoye,2025-26,20,2026-01-03 12:30:00+00:00,0,0,0.3696306804642839,0,7923,0
Dan Ndoye,2025-26,21,2026-01-06 20:00:00+00:00,0,0,0.36841691119112613,0,7949,0
Dan Ndoye,2025-26,22,2026-01-17 17:30:00+00:00,1,1,0.2881126809406255,0,9135,1
Dan Ndoye,2025-26,23,2026-01-25 14:00:00+00:00,0,0,0.43490157822242914,0,6984,0
Dan Ndoye,2025-26,24,2026-02-01 14:00:00+00:00,1,1,0.27809296245704845,0,9288,1
Dan Ndoye,2025-26,25,2026-02-06 20:00:00+00:00,1,1,0.48264891651681724,0,6367,1
Dan Ndoye,2025-26,26,2026-02-11 19:30:00+00:00,1,1,0.4008330874320274,0,7430,1
Dan Ndoye,2025-26,27,2026-02-22 14:00:00+00:00,1,1,0.6961402779165082,1,3462,1
Dan Ndoye,2025-26,28,2026-03-01 14:00:00+00:00,1,1,0.6619486776644243,1,4002,1
Dan Ndoye,2025-26,29,2026-03-04 19:30:00+00:00,0,0,0.7269159921037108,1,2946,0
Dan Neil,2025-26,2,2025-08-23 14:00:00+00:00,0,0,0.16000847661401338,0,11107,0
Dan Neil,2025-26,3,2025-08-30 14:00:00+00:00,0,0,0.11224160591728304,0,12185,0
Dan Neil,2025-26,4,2025-09-13 14:00:00+00:00,0,0,0.08495589986393193,0,13170,0
Dan Neil,2025-26,5,2025-09-21 13:00:00+00:00,1,1,0.05836783146867019,0,14440,1
Dan Neil,2025-26,6,2025-09-27 16:30:00+00:00,0,0,0.1414665585434376,0,11472,0
Dan Neil,2025-26,7,2025-10-04 14:00:00+00:00,0,0,0.10883494587157767,0,12315,0
Dan Neil,2025-26,8,2025-10-18 14:00:00+00:00,1,1,0.21153529752376304,0,10281,1
Dan Neil,2025-26,9,2025-10-25 14:00:00+00:00,0,0,0.1700299976952046,0,10900,0
Dan Neil,2025-26,10,2025-11-03 20:00:00+00:00,0,0,0.13282327413700645,0,11714,0
Dan Neil,2025-26,11,2025-11-08 17:30:00+00:00,0,0,0.16241440490929188,0,11064,0
Dan Neil,2025-26,12,2025-11-22 15:00:00+00:00,0,0,0.09595767895685399,0,12692,0
Dan Neil,2025-26,13,2025-11-29 15:00:00+00:00,0,0,0.09841134724050869,0,12601,0
Dan Neil,2025-26,14,2025-12-03 20:15:00+00:00,0,0,0.09336125828566012,0,12833,0
Dan Neil,2025-26,15,2025-12-06 15:00:00+00:00,0,0,0.09930172429934142,0,12574,0
Dan Neil,2025-26,16,2025-12-14 14:00:00+00:00,0,0,0.07050710077348793,0,13738,0
Dan Neil,2025-26,17,2025-12-20 15:00:00+00:00,0,0,0.030972288876412523,0,16744,0
Dan Neil,2025-26,18,2025-12-28 14:00:00+00:00,0,0,0.04519248622642165,0,15683,0
Dan Neil,2025-26,19,2026-01-01 20:00:00+00:00,0,0,0.07507672118209355,0,13558,0
Dan Neil,2025-26,20,2026-01-04 15:00:00+00:00,0,0,0.03214414079841619,0,16626,0
Dan Neil,2025-26,21,2026-01-07 19:30:00+00:00,1,1,0.03873714344674047,0,16061,1
Dan Neil,2025-26,22,2026-01-17 15:00:00+00:00,0,0,0.27598251084453435,0,9324,0
Dan Neil,2025-26,23,2026-01-24 12:30:00+00:00,0,0,0.2558429617615041,0,9615,0
Dan Neil,2025-26,24,2026-02-02 20:00:00+00:00,0,0,0.11511585122723834,0,12101,0
Dan Neil,2025-26,25,2026-02-07 15:00:00+00:00,0,0,0.012093556675230675,0,19554,0
Dan Neil,2025-26,26,2026-02-11 20:15:00+00:00,0,0,0.008608144501692254,0,19908,0
Dan Neil,2025-26,27,2026-02-22 14:00:00+00:00,0,0,0.09826247246224953,0,12606,0
Dan Neil,2025-26,28,2026-02-28 12:30:00+00:00,0,0,0.0475013872552892,0,15529,0
Dan Neil,2025-26,29,2026-03-03 19:30:00+00:00,0,0,0.07395506020818009,0,13604,0
Dane Scarlett,2025-26,2,2025-08-23 11:30:00+00:00,0,0,0.15403367792904202,0,11266,0
Dane Scarlett,2025-26,3,2025-08-30 14:00:00+00:00,0,0,0.09530461354892572,0,12730,0
Dane Scarlett,2025-26,4,2025-09-13 16:30:00+00:00,0,0,0.0509172728656441,0,15240,0
Dane Scarlett,2025-26,5,2025-09-20 14:00:00+00:00,0,0,0.048286784222311765,0,15465,0
Dane Scarlett,2025-26,6,2025-09-27 19:00:00+00:00,0,0,0.05569241070255339,0,14708,0
Dane Scarlett,2025-26,7,2025-10-04 11:30:00+00:00,0,0,0.06415071757300714,0,14021,0
Dane Scarlett,2025-26,8,2025-10-19 13:00:00+00:00,0,0,0.08546179889258504,0,13156,0
Dane Scarlett,2025-26,9,2025-10-26 16:30:00+00:00,0,0,0.04855503979328687,0,15444,0
Dane Scarlett,2025-26,10,2025-11-01 17:30:00+00:00,0,0,0.03443345053213977,0,16393,0
Dane Scarlett,2025-26,11,2025-11-08 12:30:00+00:00,0,0,0.032018491292382434,0,16639,0
Dane Scarlett,2025-26,12,2025-11-23 16:30:00+00:00,0,0,0.033536971535710926,0,16481,0
Dane Scarlett,2025-26,13,2025-11-29 20:00:00+00:00,0,0,0.0400538910692137,0,15973,0
Dane Scarlett,2025-26,14,2025-12-02 20:15:00+00:00,0,0,0.0044748077871446705,0,21033,0
Dane Scarlett,2025-26,15,2025-12-06 15:00:00+00:00,0,0,0.021871128995730498,0,17974,0
Dane Scarlett,2025-26,16,2025-12-14 14:00:00+00:00,0,0,0.016578283677943742,0,18954,0
Dane Scarlett,2025-26,17,2025-12-20 17:30:00+00:00,0,0,0.018514262210781195,0,18564,0
Dane Scarlett,2025-26,18,2025-12-28 16:30:00+00:00,0,0,0.004375821614937697,0,21070,0
Dane Scarlett,2025-26,19,2026-01-01 20:00:00+00:00,0,0,0.006261099248915514,0,20384,0
Dane Scarlett,2025-26,20,2026-01-04 15:00:00+00:00,1,1,0.022931786822796993,0,17794,1
Dane Scarlett,2025-26,21,2026-01-07 19:30:00+00:00,0,0,0.015571772736265966,0,19111,0
Dane Scarlett,2025-26,22,2026-01-17 15:00:00+00:00,0,0,0.08794943992796907,0,13061,0
Dane Scarlett,2025-26,23,2026-01-24 15:00:00+00:00,1,1,0.029166074530832337,0,16921,1
Dane Scarlett,2025-26,24,2026-02-01 16:30:00+00:00,0,0,0.08223247767451404,0,13293,0
Dane Scarlett,2025-26,25,2026-02-07 12:30:00+00:00,0,0,0.19219433938317418,0,10546,0
Dane Scarlett,2025-26,26,2026-02-10 19:30:00+00:00,0,0,0.062260578951333655,0,14111,0
Dane Scarlett,2025-26,27,2026-02-22 16:30:00+00:00,0,0,0.049466612498810944,0,15373,0
Dane Scarlett,2025-26,28,2026-03-01 14:00:00+00:00,0,0,0.04129937875920377,0,15888,0
Dane Scarlett,2025-26,29,2026-03-05 20:00:00+00:00,0,0,0.0580801355053639,0,14462,0
Dango Ouattara,2025-26,2,2025-08-23 14:00:00+00:00,13,1,0.14427966232837725,0,11428,1
Dango Ouattara,2025-26,3,2025-08-30 14:00:00+00:00,2,1,0.44435687535470153,0,6881,1
Dango Ouattara,2025-26,4,2025-09-13 19:00:00+00:00,1,0,0.5639963303840683,1,5336,0
Dango Ouattara,2025-26,5,2025-09-20 19:00:00+00:00,1,1,0.6099816578143785,1,4759,1
Dango Ouattara,2025-26,6,2025-09-27 11:30:00+00:00,2,1,0.7008788208449698,1,3382,1
Dango Ouattara,2025-26,7,2025-10-05 15:30:00+00:00,0,0,0.6191545196963779,1,4619,0
Dango Ouattara,2025-26,8,2025-10-20 19:00:00+00:00,3,1,0.6435651706555487,1,4288,1
Dango Ouattara,2025-26,9,2025-10-25 19:00:00+00:00,11,1,0.7026671082310059,1,3356,1
Dango Ouattara,2025-26,10,2025-11-01 15:00:00+00:00,2,1,0.6997682623235165,1,3400,1
Dango Ouattara,2025-26,11,2025-11-09 14:00:00+00:00,4,1,0.5414377261535497,1,5634,1
Dango Ouattara,2025-26,12,2025-11-22 15:00:00+00:00,5,1,0.6669232846837834,1,3935,1
Dango Ouattara,2025-26,13,2025-11-29 15:00:00+00:00,12,1,0.7261621746186324,1,2956,1
Dango Ouattara,2025-26,14,2025-12-03 19:30:00+00:00,2,1,0.8482745300145376,1,951,1
Dango Ouattara,2025-26,15,2025-12-06 15:00:00+00:00,4,1,0.8098041732210096,1,1539,1
Dango Ouattara,2025-26,16,2025-12-14 16:30:00+00:00,2,1,0.7787541844004777,1,2060,1
Dango Ouattara,2025-26,17,2025-12-20 15:00:00+00:00,0,0,0.7964151281365328,1,1772,0
Dango Ouattara,2025-26,18,2025-12-27 15:00:00+00:00,0,0,0.5170267872256967,1,5906,0
Dango Ouattara,2025-26,19,2026-01-01 20:00:00+00:00,0,0,0.5142704594897392,1,5944,0
Dango Ouattara,2025-26,20,2026-01-04 15:00:00+00:00,0,0,0.3016828719815868,0,8940,0
Dango Ouattara,2025-26,21,2026-01-07 19:30:00+00:00,0,0,0.4709008009100758,0,6507,0
Dango Ouattara,2025-26,22,2026-01-17 15:00:00+00:00,1,1,0.35231484922144735,0,8232,1
Dango Ouattara,2025-26,23,2026-01-25 14:00:00+00:00,1,1,0.4058182108741505,0,7364,1
Dango Ouattara,2025-26,24,2026-02-01 14:00:00+00:00,8,1,0.7238155306765053,1,3000,1
Dango Ouattara,2025-26,25,2026-02-07 17:30:00+00:00,12,1,0.8237059135493286,1,1308,1
Dango Ouattara,2025-26,26,2026-02-12 20:00:00+00:00,1,1,0.9014305021235987,1,318,1
Dango Ouattara,2025-26,27,2026-02-21 15:00:00+00:00,2,1,0.9250646516586418,1,99,1
Dango Ouattara,2025-26,28,2026-02-28 15:00:00+00:00,5,1,0.9336066173621235,1,61,1
Dango Ouattara,2025-26,29,2026-03-03 19:30:00+00:00,3,1,0.8568124096845107,1,836,1
Daniel Adu-Adjei,2025-26,2,2025-08-23 14:00:00+00:00,0,0,0.1644133878058112,0,10961,0
Daniel Adu-Adjei,2025-26,3,2025-08-30 14:00:00+00:00,0,0,0.08051358509554404,0,13376,0
Daniel Adu-Adjei,2025-26,4,2025-09-13 14:00:00+00:00,0,0,0.0562019739339728,0,14673,0
Daniel Adu-Adjei,2025-26,5,2025-09-21 13:00:00+00:00,0,0,0.04858007958434845,0,15438,0
Daniel Adu-Adjei,2025-26,6,2025-09-27 14:00:00+00:00,0,0,0.05596260948749904,0,14689,0
Daniel Adu-Adjei,2025-26,7,2025-10-03 19:00:00+00:00,0,0,0.05044284850099771,0,15268,0
Daniel Adu-Adjei,2025-26,8,2025-10-18 14:00:00+00:00,0,0,0.054193519664388186,0,14858,0
Daniel Adu-Adjei,2025-26,9,2025-10-26 14:00:00+00:00,0,0,0.06771157593043099,0,13858,0
Daniel Adu-Adjei,2025-26,10,2025-11-02 16:30:00+00:00,0,0,0.03422191845963471,0,16414,0
Daniel Adu-Adjei,2025-26,11,2025-11-09 14:00:00+00:00,0,0,0.03336298538680052,0,16500,0
Daniel Adu-Adjei,2025-26,12,2025-11-22 15:00:00+00:00,0,0,0.0360889788772606,0,16249,0
Daniel Adu-Adjei,2025-26,13,2025-11-29 15:00:00+00:00,0,0,0.027498331029121838,0,17089,0
Daniel Adu-Adjei,2025-26,14,2025-12-02 19:30:00+00:00,0,0,0.022789703548494727,0,17815,0
Daniel Adu-Adjei,2025-26,15,2025-12-06 15:00:00+00:00,0,0,0.006885480530509491,0,20205,0
Daniel Adu-Adjei,2025-26,16,2025-12-15 20:00:00+00:00,0,0,0.02935800053185488,0,16892,0
Daniel Adu-Adjei,2025-26,17,2025-12-20 15:00:00+00:00,0,0,0.01650832642256263,0,18967,0
Daniel Adu-Adjei,2025-26,18,2025-12-27 15:00:00+00:00,0,0,0.004045127374427738,0,21183,0
Daniel Adu-Adjei,2025-26,19,2025-12-30 19:30:00+00:00,0,0,0.01951023550514388,0,18383,0
Daniel Adu-Adjei,2025-26,20,2026-01-03 17:30:00+00:00,0,0,0.005333865137371719,0,20672,0
Daniel Adu-Adjei,2025-26,21,2026-01-07 19:30:00+00:00,0,0,0.006002142245949028,0,20457,0
Daniel Adu-Adjei,2025-26,22,2026-01-19 20:00:00+00:00,0,0,0.018713125071402024,0,18533,0
Daniel Adu-Adjei,2025-26,23,2026-01-24 17:30:00+00:00,0,0,0.01720541605504387,0,18831,0
Daniel Adu-Adjei,2025-26,24,2026-01-31 15:00:00+00:00,0,0,0.00550029891951543,0,20626,0
Daniel Adu-Adjei,2025-26,25,2026-02-07 15:00:00+00:00,0,0,0.01002263971144978,0,19765,0
Daniel Adu-Adjei,2025-26,26,2026-02-10 19:30:00+00:00,0,0,0.004927116408938749,0,20843,0
Daniel Adu-Adjei,2025-26,27,2026-02-21 17:30:00+00:00,0,0,0.005098633842138426,0,20767,0
Daniel Adu-Adjei,2025-26,28,2026-02-28 12:30:00+00:00,0,0,0.012784120804267142,0,19479,0
Daniel Adu-Adjei,2025-26,29,2026-03-03 19:30:00+00:00,0,0,0.005575812883646693,0,20602,0
Daniel Ballard,2025-26,2,2025-08-23 14:00:00+00:00,1,1,0.38407740519250605,0,7691,1
Daniel Ballard,2025-26,3,2025-08-30 14:00:00+00:00,0,0,0.5631528139525168,1,5352,0
Daniel Ballard,2025-26,4,2025-09-13 14:00:00+00:00,0,0,0.46483857537580786,0,6579,0
Daniel Ballard,2025-26,5,2025-09-21 13:00:00+00:00,1,1,0.3666813756201302,0,7984,1
Daniel Ballard,2025-26,6,2025-09-27 16:30:00+00:00,1,1,0.3934213447159326,0,7559,1
Daniel Ballard,2025-26,7,2025-10-04 14:00:00+00:00,3,1,0.34330225807887305,0,8369,1
Daniel Ballard,2025-26,8,2025-10-18 14:00:00+00:00,10,1,0.6281923874450428,1,4486,1
Daniel Ballard,2025-26,9,2025-10-25 14:00:00+00:00,2,1,0.5700996367153596,1,5259,1
Daniel Ballard,2025-26,10,2025-11-03 20:00:00+00:00,4,1,0.5356767646539998,1,5698,1
Daniel Ballard,2025-26,11,2025-11-08 17:30:00+00:00,10,1,0.689982270086022,1,3572,1
Daniel Ballard,2025-26,12,2025-11-22 15:00:00+00:00,1,1,0.7089788559102814,1,3252,1
Daniel Ballard,2025-26,13,2025-11-29 15:00:00+00:00,3,1,0.692702284068764,1,3532,1
Daniel Ballard,2025-26,14,2025-12-03 20:15:00+00:00,4,1,0.5005879921660021,1,6133,1
Daniel Ballard,2025-26,15,2025-12-06 15:00:00+00:00,1,1,0.6025295006696456,1,4846,1
Daniel Ballard,2025-26,16,2025-12-14 14:00:00+00:00,8,1,0.7271605916693883,1,2940,1
Daniel Ballard,2025-26,17,2025-12-20 15:00:00+00:00,9,1,0.7799778790298428,1,2033,1
Daniel Ballard,2025-26,18,2025-12-28 14:00:00+00:00,0,0,0.8112560713737026,1,1516,0
Daniel Ballard,2025-26,19,2026-01-01 20:00:00+00:00,0,0,0.6362858255842501,1,4380,0
Daniel Ballard,2025-26,20,2026-01-04 15:00:00+00:00,1,1,0.36926770041182494,0,7930,1
Daniel Ballard,2025-26,21,2026-01-07 19:30:00+00:00,1,1,0.39362229637607615,0,7553,1
Daniel Ballard,2025-26,22,2026-01-17 15:00:00+00:00,4,1,0.5033013952441454,1,6097,1
Daniel Ballard,2025-26,23,2026-01-24 12:30:00+00:00,2,1,0.6814640016194842,1,3716,1
Daniel Ballard,2025-26,24,2026-02-02 20:00:00+00:00,9,1,0.7036552890546846,1,3342,1
Daniel Ballard,2025-26,25,2026-02-07 15:00:00+00:00,1,1,0.7969239265675222,1,1765,1
Daniel Ballard,2025-26,26,2026-02-11 20:15:00+00:00,4,1,0.7909816929356837,1,1859,1
Daniel Ballard,2025-26,27,2026-02-22 14:00:00+00:00,4,1,0.7959995472888176,1,1780,1
Daniel Ballard,2025-26,28,2026-02-28 12:30:00+00:00,4,1,0.9301950531375284,1,76,1
Daniel Ballard,2025-26,29,2026-03-03 19:30:00+00:00,9,1,0.8758192632998655,1,574,1
Daniel Bentley,2025-26,2,2025-08-23 14:00:00+00:00,0,0,0.12774173482190213,0,11863,0
Daniel Bentley,2025-26,3,2025-08-30 14:00:00+00:00,0,0,0.09686138325390874,0,12657,0
Daniel Bentley,2025-26,4,2025-09-13 14:00:00+00:00,0,0,0.05173826623007572,0,15131,0
Daniel Bentley,2025-26,5,2025-09-20 14:00:00+00:00,0,0,0.04937356407420196,0,15375,0
Daniel Bentley,2025-26,6,2025-09-27 19:00:00+00:00,0,0,0.06762638598518263,0,13869,0
Daniel Bentley,2025-26,7,2025-10-05 13:00:00+00:00,0,0,0.04706408585079294,0,15565,0
Daniel Bentley,2025-26,8,2025-10-18 14:00:00+00:00,0,0,0.050218635811383736,0,15300,0
Daniel Bentley,2025-26,9,2025-10-26 14:00:00+00:00,0,0,0.0446756213781468,0,15728,0
Daniel Bentley,2025-26,10,2025-11-01 15:00:00+00:00,0,0,0.021557803499703532,0,18022,0
Daniel Bentley,2025-26,11,2025-11-08 20:00:00+00:00,0,0,0.03463549470680565,0,16374,0
Daniel Bentley,2025-26,12,2025-11-22 15:00:00+00:00,0,0,0.022121025710665626,0,17939,0
Daniel Bentley,2025-26,13,2025-11-30 14:05:00+00:00,0,0,0.028611811692083725,0,16977,0
Daniel Bentley,2025-26,14,2025-12-03 19:30:00+00:00,0,0,0.018746724826093797,0,18528,0
Daniel Bentley,2025-26,15,2025-12-08 20:00:00+00:00,0,0,0.007851641285396999,0,20017,0
Daniel Bentley,2025-26,16,2025-12-13 20:00:00+00:00,0,0,0.02122310893313709,0,18088,0
Daniel Bentley,2025-26,17,2025-12-20 15:00:00+00:00,0,0,0.018812273956238496,0,18507,0
Daniel Bentley,2025-26,18,2025-12-27 15:00:00+00:00,0,0,0.015623207757409392,0,19099,0
Daniel Bentley,2025-26,19,2025-12-30 20:15:00+00:00,0,0,0.018187978845310503,0,18619,0
Daniel Bentley,2025-26,20,2026-01-03 15:00:00+00:00,0,0,0.006979253573151088,0,20182,0
Daniel Bentley,2025-26,21,2026-01-07 19:30:00+00:00,0,0,0.016674464401328123,0,18937,0
Daniel Bentley,2025-26,22,2026-01-18 14:00:00+00:00,0,0,0.014614346706150557,0,19258,0
Daniel Bentley,2025-26,23,2026-01-24 15:00:00+00:00,0,0,0.004613041658797843,0,20974,0
Daniel Bentley,2025-26,24,2026-01-31 15:00:00+00:00,0,0,0.006341958750537133,0,20360,0
Daniel Bentley,2025-26,25,2026-02-07 15:00:00+00:00,0,0,0.0026970197518998446,0,21477,0
Daniel Bentley,2025-26,26,2026-02-11 19:30:00+00:00,0,0,0.0050919646781755305,0,20770,0
Daniel Bentley,2025-26,26,2026-02-18 20:00:00+00:00,0,0,0.005988247691367808,0,20460,0
Daniel Bentley,2025-26,27,2026-02-22 14:00:00+00:00,0,0,0.004590942005611262,0,20982,0
Daniel Bentley,2025-26,28,2026-02-27 20:00:00+00:00,0,0,0.0056458032133561336,0,20580,0
Daniel Bentley,2025-26,29,2026-03-03 20:15:00+00:00,0,0,0.004598934982958252,0,20979,0
Daniel James,2025-26,2,2025-08-23 16:30:00+00:00,2,1,0.33910144837437484,0,8418,1
Daniel James,2025-26,3,2025-08-30 16:30:00+00:00,1,1,0.573934555277006,1,5212,1
Daniel James,2025-26,4,2025-09-13 14:00:00+00:00,1,0,0.48863570447219956,0,6294,0
